hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,0,46,2017,February,9,27,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.2,1,0,Check-Out,2017-03-02,2017-02-27,2017-01-12
City Hotel,0,88,2017,April,15,10,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,1,1,Check-Out,2017-04-12,2017-04-10,2017-01-12
City Hotel,1,98,2017,April,16,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,136.8,0,2,Canceled,2017-01-29,2017-04-20,2017-01-12
City Hotel,0,8,2017,January,3,20,1,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.33,0,0,Check-Out,2017-01-23,2017-01-20,2017-01-12
City Hotel,0,191,2017,July,29,22,0,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.1,0,0,Check-Out,2017-07-23,2017-07-22,2017-01-12
City Hotel,0,0,2017,January,2,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,163.0,0,Transient,50.0,0,2,Check-Out,2017-01-13,2017-01-12,2017-01-12
City Hotel,0,184,2017,July,28,15,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,89.1,0,3,Check-Out,2017-07-20,2017-07-15,2017-01-12
City Hotel,1,193,2017,July,30,24,1,3,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,152.63,0,3,Canceled,2017-02-10,2017-07-24,2017-01-12
City Hotel,1,17,2017,January,5,29,2,4,3,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,125.8,0,1,Canceled,2017-01-17,2017-01-29,2017-01-12
City Hotel,1,215,2017,August,33,15,0,4,2,0.0,0,BB,ZWE,Direct,Direct,0,0,0,D,D,4,No Deposit,14.0,,0,Transient,123.3,0,0,Canceled,2017-05-30,2017-08-15,2017-01-12
City Hotel,0,46,2017,February,9,27,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,89.0,,0,Transient,77.76,0,0,Check-Out,2017-03-02,2017-02-27,2017-01-12
Resort Hotel,0,157,2017,June,25,18,4,5,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,166.56,1,0,Check-Out,2017-06-27,2017-06-18,2017-01-12
City Hotel,0,176,2017,July,27,7,0,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,D,2,No Deposit,14.0,,0,Transient-Party,95.63,0,1,Check-Out,2017-07-08,2017-07-07,2017-01-12
City Hotel,0,11,2017,January,4,23,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,0,Check-Out,2017-01-24,2017-01-23,2017-01-12
Resort Hotel,0,11,2017,January,4,23,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,254.0,0,Transient,35.0,0,0,Check-Out,2017-01-27,2017-01-23,2017-01-12
City Hotel,1,17,2017,January,5,29,2,4,2,1.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.8,0,1,Canceled,2017-01-17,2017-01-29,2017-01-12
