hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
Resort Hotel,0,14,2016,August,36,31,1,4,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,4,No Deposit,,,0,Transient,185.0,0,2,Check-Out,2016-09-05,2016-08-31,2016-08-17
City Hotel,1,54,2016,October,42,10,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,0,Canceled,2016-10-07,2016-10-10,2016-08-17
City Hotel,0,281,2017,May,21,25,0,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,1,Check-Out,2017-05-28,2017-05-25,2016-08-17
City Hotel,0,57,2016,October,42,13,2,4,1,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,128.7,0,0,Check-Out,2016-10-19,2016-10-13,2016-08-17
City Hotel,0,5,2016,August,35,22,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,2,Check-Out,2016-08-27,2016-08-22,2016-08-17
City Hotel,0,57,2016,October,42,13,2,4,1,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,128.7,0,0,Check-Out,2016-10-19,2016-10-13,2016-08-17
City Hotel,0,9,2016,August,35,26,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,137.0,0,0,Check-Out,2016-08-28,2016-08-26,2016-08-17
Resort Hotel,1,75,2016,October,45,31,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,82.8,0,3,Canceled,2016-09-19,2016-10-31,2016-08-17
City Hotel,0,3,2016,August,34,20,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,3,Check-Out,2016-08-21,2016-08-20,2016-08-17
City Hotel,1,23,2016,September,37,9,2,2,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2016-08-18,2016-09-09,2016-08-17
City Hotel,0,0,2016,August,34,17,0,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2016-08-18,2016-08-17,2016-08-17
Resort Hotel,1,255,2017,April,17,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81.0,0,1,Canceled,2017-04-17,2017-04-29,2016-08-17
City Hotel,0,127,2016,December,52,22,0,2,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,3,Check-Out,2016-12-24,2016-12-22,2016-08-17
Resort Hotel,1,72,2016,October,44,28,2,4,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,84.4,0,2,Canceled,2016-08-23,2016-10-28,2016-08-17
Resort Hotel,0,2,2016,August,34,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,339.0,,0,Transient,159.2,0,2,Check-Out,2016-08-20,2016-08-19,2016-08-17
City Hotel,1,39,2016,September,40,25,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,129.7,0,0,Canceled,2016-09-20,2016-09-25,2016-08-17
City Hotel,0,81,2016,November,46,6,2,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,146.6,0,1,Check-Out,2016-11-10,2016-11-06,2016-08-17
City Hotel,1,229,2017,April,14,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,100,Transient,100.0,0,0,Canceled,2016-11-25,2017-04-03,2016-08-17
